timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,Sector,Industry,close_day_1,close_day_2,close_day_3,close_day_4,close_day_5,close_day_6,close_day_7,Trailing P/E,Forward P/E,P/B Ratio,Dividend Yield (%),Gross Margin (%),Operating Margin (%),Profit Margin (%),ROA (%),ROE (%),MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Symbol
2025-06-13,2.8499999046325684,2.944999933242798,2.75,2.7799999713897705,1183600,3.4930000015667506,4.103111112117768,Neutral,0.15758751068857801,0.07363928931564202,Neutral,Healthcare,Biotechnology,2.7799999713897705,2.930000066757202,2.9600000381469727,2.684999942779541,2.6700000762939453,2.6600000858306885,2.450000047683716,,-4.557377,2.618136566168768,,,,,-10.654460655096411,-15.612772279480405,44.10255764441472,24.10256498037081,-8.974359366236971,46.22691227337493,16.908891278777627,-6.578997006838406,166509760.0,-16.769197163079998,,,,,6.490956220851386,,,,0.1620088292254889,1.0618238568442424,ALDX
2025-06-13,28.920000076293945,29.6299991607666,28.479999542236328,28.649999618530273,1547300,24.30906252861023,24.332750072479246,Sell,1.5403960967080224,1.4731444286754858,Neutral,Technology,Semiconductors,28.649999618530273,29.889999389648438,30.040000915527344,30.5,29.799999237060547,28.809999465942383,27.950000762939453,,46.209675,5.698870018449688,,41.42585985147077,-6.84458366178484,-10.07,-1.041548642080958,-1.592159689313704,70.84078018177246,43.26177648422315,-1.0435312221702828,20.411619598660103,10.926277509218057,-6.786787332566172,5297413120.0,-357.9333189189189,27.47278927934282,-6.84458366178484,2.26112932000166,-7.67539310459279,4.302794380951533,2.664522852994361,0.2435858549249416,0.3723566652860777,0.2425844199805624,5.027312130375158,ALGM
2025-06-13,7.690000057220459,8.359999656677246,7.5929999351501465,7.710000038146973,136900,6.885999965667724,5.775499987602234,Neutral,0.5798734358172526,0.0953442872133203,Neutral,Healthcare,Biotechnology,7.710000038146973,8.029999732971191,7.889999866485596,7.300000190734863,7.190000057220459,7.199999809265137,6.050000190734863,,-0.6468121,0.4048701790544892,,,-6187.459807073955,,28.59209417448025,37.0028768946713,35.978834821928665,0.0,0.0,41.14086485087097,46.65323530060944,-16.98393934539515,47145108.0,1.0941586520608986,151.59198713826368,-6187.459807073955,-6023.472668810289,13854.662379421225,7.557789740341988,,,,,21.909573267103184,ALGS
2025-06-13,14.8100004196167,15.039999961853027,14.789999961853027,14.9399995803833,1581600,15.10699987411499,15.157499885559082,Neutral,-0.22409231035048016,-0.2952835682743665,Neutral,Healthcare,Healthcare Plans,14.9399995803833,15.079999923706055,15.4399995803833,14.649999618530273,14.779999732971191,15.220000267028809,14.789999961853027,,-29.294117,27.33512557915861,,11.43902681102821,-0.5818118265417528,-3.019,-1.0176224881841234,-8.428665230137518,44.59299803222106,14.434930653147566,-4.322196692159293,43.285194434810606,15.437769544711095,-5.657136239876838,2955774464.0,-324.3114399824446,3.1887716294183392,-0.5818118265417528,0.2420889558241596,-0.9832436467831512,1.6942765450571953,,,,0.3593667828993866,0.546549514653558,ALHC
2025-06-13,30.5,30.6200008392334,29.56999969482422,29.829999923706055,2207100,30.95799993787493,31.640199966430664,Neutral,0.06230728461663659,0.2461595618388842,Neutral,Healthcare,Drug Manufacturers - Specialty & Generic,29.829999923706055,30.780000686645508,31.200000762939453,31.059999465942383,31.139999389648438,31.709999084472656,31.0,14.204762,14.840796,3.2542020385251758,,83.94930018596457,4.499690059051907,23.3,1.078974455529528,1.486124149318959,15.418665477933285,9.000367117113313,-0.5533034630302233,33.024413100963066,9.546927410123615,-2.2074498948836867,4918996480.0,218.97242165242164,16.048404554500667,4.499690059051907,10.73700694920231,7.328961534697073,3.333220652198409,2.9198206116332,,,,9.166609501051395,ALKS
2025-06-13,7.920000076293945,8.40999984741211,7.860000133514404,8.140000343322754,416000,6.59825000166893,6.936299996376038,Neutral,0.3312664136243857,0.5184335246557836,Neutral,Technology,Software - Infrastructure,8.140000343322754,8.1899995803833,8.489999771118164,8.699999809265137,8.949999809265137,8.9399995803833,8.729999542236328,,814.00006,,,69.31749460043196,-3.062634989200864,-3.949,-0.2365599059460614,,44.91228956631743,26.315790354269943,-2.368420964573006,166.18842741101346,26.110824508339043,-5.127618086186865,323099392.0,-973.1909397590362,13.956777192224624,-3.062634989200864,2.634989200863931,-1.4341252699784015,2.4850700953084988,2.268764685693165,0.2850119348747729,,0.2850119348747729,,ALLT
2025-06-13,300.9700012207031,308.0199890136719,300.9700012207031,307.989990234375,571900,263.45974769592283,263.759886847602,Neutral,9.102905462245474,10.713765673239466,Neutral,Healthcare,Biotechnology,307.989990234375,304.6700134277344,298.5799865722656,302.4599914550781,304.0,300.8299865722656,308.0,,-252.4508,347.88582152726644,,88.04403985937135,3.042297989360288,-11.486,-1.3640621280831058,-49.793390219604106,24.50986128770024,11.422051922231176,-5.095449567283743,54.13050124777745,14.881967349895412,-1.7609672037611477,40158199808.0,-698.658637206632,67.58489269912435,3.042297989360288,1.927837775522603,-9.67352138797588,3.038479095370776,2.9775088483604386,0.2433820596130201,8.884359163165417,0.2433820596130201,0.8853192011534804,ALNY
2025-06-13,1.0800000429153442,1.2699999809265137,1.0499999523162842,1.1699999570846558,866300,0.9490000029404958,0.9269999995827675,Neutral,0.08668491988689875,0.05011514372910904,Neutral,Basic Materials,Specialty Chemicals,1.1699999570846558,1.100000023841858,1.1699999570846558,1.1100000143051147,1.0299999713897705,1.0199999809265137,0.9399999976158142,,5.85,0.4222933433059087,,-0.797651628851417,-3.971484064624349,-6.196,-2.9037142381199823,-5.459517576664173,34.09309945514556,21.895534509263413,-7.249546096119289,51.370399261463696,15.235851793005224,-5.503026410415367,90336992.0,-7.734993749464851,0.3987683941025867,-3.971484064624349,-1.1847797298490332,-5.155380948176922,2.889167105956774,1.936365690187514,0.2751405363877984,0.5173148840688108,0.2751405363877984,2.7706183897982397,ALTO
2025-06-13,21.229999542236328,21.540000915527344,20.899999618530273,20.950000762939453,69700,19.417322649274553,19.50649447441101,Neutral,0.21509472616135383,0.30086781482936015,Neutral,Financial Services,Banks - Regional,20.950000762939453,21.56999969482422,21.6200008392334,21.760000228881836,21.510000228881836,21.350000381469727,21.059999465942383,20.339808,9.835681,1.0334079248277042,387.0,,,11.0,0.2493623141721695,2.589298215591406,24.97019341628291,13.289627240665672,-1.4600707719521553,31.40127526980144,8.178961413823723,-2.584382249821061,531411424.0,39.91073405933158,7.7859057330813295,,,19.508300001465138,,,0.0485236777148935,0.5038542914482179,0.0110678287968057,20.272730498271287,ALRS
2025-06-13,2.6600000858306885,2.6600000858306885,2.509999990463257,2.6540000438690186,1100,2.8509600019454955,2.835283331076304,Neutral,-0.1132763187406125,-0.08897144789239951,Neutral,Consumer Defensive,Education & Training Services,2.6540000438690186,2.684999942779541,2.693000078201294,2.5199999809265137,2.6700000762939453,2.619999885559082,2.759999990463257,24.129091,,1.1410903070439495,,,,3.2899998,,,49.65357729652233,27.530137486260557,-6.86438309688379,23.015419223429635,29.62672440102119,-15.232517014531078,7581404.0,,,,,,1.6469740634005765,,0.1536273115220483,0.4063816977724263,,2.53494902631097,AMBO
2025-06-13,294.7300109863281,299.489990234375,294.07000732421875,295.2200012207031,2191200,291.0210021972656,283.89750213623046,Neutral,4.783319578992234,2.641771539567436,Neutral,Healthcare,Drug Manufacturers - General,295.2200012207031,297.2900085449219,291.80999755859375,293.42999267578125,289.9800109863281,290.3299865722656,287.1000061035156,26.887068,14.282536,25.574603084259707,322.0,63.57835317216837,14.455761443121856,17.386,1.935837613436727,27.87175769292734,19.75974037692325,13.56803050344194,-1.106090398968248,25.92558889282869,10.29528630883508,-2.0284730024718187,158741561344.0,91.75812794450869,19.47988235906246,14.455761443121856,50.104307276966495,21.229598723769787,1.1704189847009736,0.8779554937413073,0.6420826479572996,9.24456259062349,0.6043953584656528,11.543483213309376,AMGN
2025-06-13,0.44999998807907104,0.44999998807907104,0.4009999930858612,0.4399999976158142,900,0.5198199966549873,0.5413454508239572,Neutral,-0.023984639204973957,0.0072050420999560105,Neutral,Technology,Communication Equipment,0.4399999976158142,0.48899999260902405,0.5199999809265137,0.4779999852180481,0.4699999988079071,0.4699999988079071,0.3799999952316284,,,,,33.004649219151794,-52.51364299787252,-77.93299999999999,-4.375625772129852,-5.144660155258789,74.73117224307894,51.881720193211976,-9.677418708759935,1001.6879006323444,432.0514945508509,-30.714639678718083,,,,-52.51364299787252,-49.12223864917303,-51.13838213397297,12.103436571760254,8.878017703045428,,,,,AMPGW
2025-06-13,2.059999942779541,2.130000114440918,2.009999990463257,2.0199999809265137,146900,1.8006249904632567,1.8465555429458618,Neutral,0.01490077295324932,0.09596727262244699,Neutral,Technology,Communication Equipment,2.0199999809265137,2.0799999237060547,2.109999895095825,2.130000114440918,2.2100000381469727,2.359999895095825,2.200000047683716,,3.7407405,1.1616560959851536,,33.004649219151794,-52.51364299787252,-77.93299999999999,-4.375625772129852,-5.144660155258789,33.84615948919734,20.769234648823176,-3.4615352873264933,485.12235931853394,98.69499798545628,-5.484985498064053,41558672.0,-22.57984125147173,11.54696550442208,-52.51364299787252,-49.12223864917303,-51.13838213397297,12.103436571760254,8.878017703045428,,,,1.738896741455069,AMPG
2025-06-13,13.09000015258789,13.8100004196167,12.800000190734863,13.25,119900,11.8364999294281,11.369666639963786,Neutral,0.964793698085721,0.7391922422535466,Neutral,Healthcare,Drug Manufacturers - General,13.25,13.380000114440918,13.25,12.819999694824219,12.329999923706055,12.720000267028809,11.850000381469727,,-63.09524,0.5792173819420842,,59.80912487802557,-39.87671656710379,-41.066003,-2.394014125857701,-3.313791596560598,48.04179395720686,19.41311498258442,-4.145782882399588,38.84594040734252,15.137654863193868,-8.757979441089155,274367744.0,-17.478992418933554,6.52992226955756,-39.87671656710379,-38.13932455910703,-37.35868815003451,3.528526919856165,2.546494015073149,,,,22.875694209687545,AMRN
2025-06-13,2.880000114440918,2.9200000762939453,2.7880001068115234,2.9000000953674316,27600,2.8670000076293944,2.4865999889373778,Neutral,0.09864264241668375,0.1235939893124566,Neutral,Technology,Software - Application,2.9000000953674316,2.890000104904175,2.9000000953674316,2.819999933242798,2.809999942779541,2.8399999141693115,2.9200000762939453,,,3.685351150083013,,,-2240.8667318344737,,-17.41612972328164,-18.43717883800568,29.4642894205694,0.0,0.0,116.233266386603,37.48805322544014,-12.168902942029348,13260859.0,-19.98869340295259,432.0905506679701,-2240.8667318344737,-1913.36917562724,-2161.6748126425546,14.880609042729697,,,,,0.7868992348082429,AMST
2025-06-13,10.699999809265137,10.949999809265137,10.479999542236328,10.65999984741211,674100,9.707000007629395,9.664142853873116,Neutral,0.44166563272707116,0.44200893590319745,Sell,Healthcare,Medical Instruments & Supplies,10.65999984741211,10.890000343322754,10.899999618530273,11.140000343322754,11.119999885559082,11.0600004196167,10.960000038146973,,-44.416668,2.3288891375692686,,53.96505749680573,-9.23282039886673,-14.610000000000001,-1.5440674106126169,-2.371011997632754,35.60053228234848,20.431537984751085,-3.0379036243878,20.91200865122188,10.516154208732834,-8.374123762011578,432870624.0,-98.22342273655548,6.011758013443697,-9.23282039886673,-0.4569190600522193,-6.120493305927448,2.209449667183953,1.4001102974182709,0.0175183504721195,0.0269005218701242,,4.577289629866772,ANGO
2025-06-13,15.789999961853027,15.880000114440918,15.399999618530273,15.4399995803833,924600,14.524666674931844,14.988500034809112,Neutral,0.2602386145064557,0.3827154647748747,Neutral,Communication Services,Internet Content & Information,15.4399995803833,15.819999694824219,16.6299991607666,16.579999923706055,16.6299991607666,16.489999771118164,16.610000610351562,14.990292,308.8,0.7062831083657439,,94.70747784785677,8.134177534331247,4.6850000000000005,0.8366499883137066,1.4399832227560436,4.427733677091619,5.346698848858559,-1.2113615513101867,23.41564290360952,16.527608106811996,-7.765474161394108,740919232.0,49.04800953263604,3.0129323459922817,8.134177534331247,14.142806602334971,6.142822868250153,2.1532415957343405,,0.2752875326634669,0.4738055746206055,0.2752875326634669,21.860920666013712,ANGI
2025-06-13,3.5799999237060547,3.5899999141693115,3.299999952316284,3.3399999141693115,168100,2.856111118528578,2.859600007534027,Neutral,0.2778746728467114,0.19365990261233862,Neutral,Healthcare,Biotechnology,3.3399999141693115,3.5999999046325684,3.4200000762939453,3.490000009536743,3.4000000953674316,2.759999990463257,2.8399999141693115,,-9.277777,6.695610654717451,,,,,-16.433998939742004,-17.363704256908143,36.88211969518685,18.821287605316645,-3.231940473319784,33.348577565010416,11.154244586146396,-6.069087981614856,107585072.0,-38.56095770609319,,,,,8.885002649708532,,,,,0.4988342527886349,ANIX
2025-06-13,2.640000104904175,2.680000066757202,2.4600000381469727,2.490000009536743,1047500,2.275499975681305,2.1004999836285907,Neutral,0.22027673072713227,0.18859364327389805,Neutral,Healthcare,Biotechnology,2.490000009536743,2.7100000381469727,2.5199999809265137,2.640000104904175,2.5899999141693115,2.5999999046325684,2.549999952316284,,-2.1842105,1.120596058870822,,,,,-17.937675520663177,-22.296421480958863,28.87716428825723,26.36009801838463,-5.946560707671572,40.04152456162699,22.28505351596192,-6.823370553815467,273187872.0,-5.025900949297226,,,,,7.993620890094494,,,,,2.222031828207886,ANNX
2025-06-13,1.218000054359436,1.4500000476837158,1.218000054359436,1.3899999856948853,8800,1.0686799991130829,1.1347333321968713,Neutral,0.06699743576801831,0.023131506828823985,Neutral,Healthcare,Biotechnology,1.3899999856948853,1.2699999809265137,1.159999966621399,1.090000033378601,1.100000023841858,1.0800000429153442,1.1269999742507935,,-2.1384616,4.242000788563629,,,,,-11.96538469116287,-12.450696203039389,82.5900965491389,36.65672972138844,-9.420810206061525,26.2490536150299,22.568570689508192,-13.004083080704204,57107732.0,-34.07039027687542,,,,,25.28777617429015,,,,,0.3276755580544582,ANEB
2025-06-13,11.59000015258789,11.84000015258789,11.180000305175781,11.260000228881836,44400,12.926555569966634,13.546454551003196,Neutral,-0.11844168824085166,-0.045813831313815626,Neutral,Consumer Cyclical,Leisure,11.260000228881836,11.649999618530273,11.960000038146973,11.819999694824219,11.649999618530273,11.829999923706055,11.890000343322754,,22.979591,0.8024907155568987,,44.65088453978293,0.5179044526108879,-2.1229999999999998,0.0687318765429086,0.0945793179096291,12.082600932975057,6.942003109916831,-0.7029870202245156,71.9231105821763,30.994450269316477,-6.786453562537869,143393856.0,848.4843550295858,2.450967541235792,0.5179044526108879,6.047346380651226,0.2888641996410563,4.815003725141842,1.4975929852713623,,,,14.03131576467632,AOUT
2025-06-13,47.70000076293945,48.39500045776367,47.619998931884766,47.849998474121094,889400,40.35585686819894,39.964110946655275,Neutral,2.337799750289385,2.6296773748774243,Neutral,Industrials,Engineering & Construction,47.849998474121094,48.209999084472656,48.119998931884766,47.65999984741211,47.689998626708984,48.7400016784668,47.88999938964844,78.44262,22.464787,4.442251417840375,,31.529959278650377,4.886561954624781,3.363,0.4322054828352679,1.1737089201877933,32.879757579738126,0.0,0.0,20.651699275119157,7.843520166248918,-3.680548743970725,13246793728.0,378.4798208,7.706104553810355,4.886561954624781,9.54043048283886,2.036067481093659,1.467650397275823,1.3825198637911464,0.3400839713509508,0.9235412474849096,0.3395900222277105,10.771564802774163,APG
2025-06-13,1.1699999570846558,1.1699999570846558,1.1100000143051147,1.149999976158142,37200,1.0012500137090683,0.9638750076293945,Neutral,0.07563916838758633,0.06299626201818889,Neutral,Healthcare,Biotechnology,1.149999976158142,1.1799999475479126,1.090000033378601,1.0700000524520874,1.1349999904632568,1.0700000524520874,1.0950000286102295,,-1.6197183,0.3887160121117524,,,,,,,44.92950378702957,29.964865347205023,-12.657780803750782,37.14165486788058,76.83231575269761,-13.27057886100162,8215324.0,,,,,,0.221147366431742,,,,,3.9527259193314905,APM
2025-06-13,4.789999961853027,4.960000038146973,4.639999866485596,4.679999828338623,3891200,4.964000034332275,4.473000001907349,Neutral,0.3762452116508195,0.457859055962011,Neutral,Technology,Software - Application,4.679999828338623,4.980000019073486,5.190000057220459,5.25,5.110000133514404,5.610000133514404,5.010000228881836,,8.830189,3.0045470919462227,,41.39723850056077,-9.472136188417746,-64.059997,-2.7546414833692587,-14.14195141933078,176.11072772934898,103.95742247906226,-6.210680555591684,260.1362307454584,40.87363027225271,-9.979503756432216,491432736.0,-21.24563296009684,3.6500570868334856,-9.472136188417746,5.046161159265284,-17.18026991094573,1.057788766925994,,0.4860654273499184,2.495393212401338,0.4860654273499184,1.5576390145418877,APPS
