Ticker,Market Cap,PE Ratio,PS Ratio,Price to Cash Flow,PB Ratio,Enterprise Value,EV to EBITDA,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Pre-Tax Profit Margin (%),Current Ratio,Quick Ratio,Inventory Turnover,Receivable Turnover,Days Sales in Receivables,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Long Term Debt to Equity,Asset Turnover,ROI (%),Return on Tangible Equity (%),Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,Report Type,Net Income,Total Equity,Total Assets,Total Debt,Revenue,Operating Income,Gross Profit,Cash from Operations,EBITDA,Cash,Target Price,Buy Recommendations,Hold Recommendations,Sell Recommendations,Strong Buy Recommendations,Strong Sell Recommendations
COOP,5635684352,70.4460544,8.656965210445469,,1.2151108995256577,,,1.7248814144027595,0.4942542938341777,41.474654377880185,17.972350230414747,17.972350230414747,19.35483870967742,12.288786482334869,17.20430107526882,0.6143086816720257,,,,,0.5723464722599778,1.9974126778783958,0.30180402817249474,1.0532557136696852,0.04021994316075621,0.3143418467583497,,72.487211586701,,,Quarterly,80000000.0,4638000000.0,16186000000.0,9264000000.0,651000000.0,117000000.0,270000000.0,0,126000000.0,0,112.57,7.0,3.0,0.0,4.0,0.0
COST,388713250816,165.1288236261682,4.87738874507196,,16.45556052899839,,,9.965286597239862,3.370995689593447,12.684291755022144,3.8169567235905992,3.8169567235905992,4.853382185025786,2.9536870898528176,3.906044142188539,0.965655312429506,0.4398545003383713,,,,0.08444673569045266,0.24964016594699856,0.08297174607266114,0.2452798238929811,1.1412839569818563,3.108493555884217,,53.31389531550559,,,Quarterly,2354000000.0,23622000000.0,69831000000.0,5897000000.0,79697000000.0,3042000000.0,10109000000.0,0,3868000000.0,0,937.05,18.0,15.0,0.0,12.0,0.0
CORT,4989385216,105.67820761231017,27.332207859936673,,7.810131279594888,,,7.390484240844662,6.020092903219226,98.42943696383377,25.526716553635797,25.526716553635797,25.800072310540905,25.863617937396597,29.00255278121679,3.6998320339735056,3.6360524814603536,,,,,,,,0.23276298458285996,,,6.097208303507516,,,Quarterly,47213000.0,638835000.0,784257000.0,0.0,182546000.0,46598000.0,179679000.0,0,47097000.0,0,74.9,7.0,1.0,0.0,3.0,0.0
COUR,1090566144,-47.46958056933925,6.402403142006728,,1.8636613109946785,,,-3.926011750351178,-2.5403487976080426,52.939173520726555,-18.29608364594891,-18.29608364594891,-14.61573234235662,-13.487380897867169,-12.882697241350968,2.5979063259724473,,,,,,,,,0.18835004489342785,,,3.7292181804277447,,,Quarterly,-22974000.0,585174000.0,904364000.0,0.0,170337000.0,-31165000.0,90175000.0,0,-24896000.0,0,12.07,11.0,3.0,1.0,4.0,0.0
BBSI,948537152,56.79523094425483,3.391860397423932,,4.767452676655224,,,8.394107387880037,2.4254015832422047,24.279190848593426,7.297667449785626,7.297667449785626,9.088470987051718,5.97208663655771,8.389027752448587,1.2663341645885287,,,,,,,,,0.4061229735676102,,,7.6120316630767055,,,Quarterly,16701000.0,198961000.0,688587000.0,0.0,279651000.0,20408000.0,67897000.0,0,25416000.0,0,39.75,5.0,2.0,0.0,3.0,0.0
CPNG,45559980032,-591.6880523636364,6.221491196504165,,11.8153475186722,,,-1.996887966804979,-0.5067456400131622,29.25030725112659,-0.34139014065273793,-0.34139014065273793,1.9937184214119896,-1.0514816332104329,0.04096681687832855,1.121023161109697,0.8675235428862306,,,,0.1018756169792695,0.40145228215767637,0.06890424481737413,0.27152489626556015,0.4819348469891412,-0.4598936869139342,,2.381864275878471,,,Quarterly,-77000000.0,3856000000.0,15195000000.0,1548000000.0,7323000000.0,-25000000.0,2142000000.0,0,146000000.0,0,28.51,13.0,3.0,0.0,6.0,0.0
CPRI,2367558912,-169.11135085714287,2.218893075913777,,1.499403997466751,,,-0.8866371120962635,-0.2115762430104277,64.57357075913777,-0.6560449859418931,-0.6560449859418931,3.748828491096532,-1.3120899718837862,-0.8434864104967198,0.9451974071891573,0.41367118444313494,,,,0.25887864591204474,1.084863837872071,0.18920961160646818,0.7929069031032299,0.16125132235151882,-0.16806722689075632,,13.40532647360959,,,Quarterly,-14000000.0,1579000000.0,6617000000.0,1713000000.0,1067000000.0,-7000000.0,689000000.0,0,40000000.0,0,31.5,3.0,15.0,0.0,3.0,0.0
CPIX,15786960,-14.54199106126314,1.6029243620244356,,0.599148582165768,,,-4.120127564661871,-1.382607496831188,82.62798018326811,-10.424446552079335,-10.424446552079335,4.668393230518611,-11.0227296611005,-11.079406334689464,1.4372616780892067,1.2634803874541332,,,,0.20493837333364748,0.6107100120346168,0.20493837333364748,0.6107100120346168,0.12543240552387364,-1.1474507970112957,,1.8693192862970451,,,Quarterly,-1085612.0,26348990.0,78519175.0,16091592.0,9848849.0,-1026688.0,8137905.0,0,459783.0,0,,0.0,3.0,1.0,0.0,2.0
CPRT,49604177920,153.7794564230067,46.402454932137445,,6.592783811719573,,,4.287168107542639,3.8274327567786663,42.4299742095175,33.633707795797754,33.633707795797754,38.41182264903896,30.17467743187786,38.20649037089838,7.028978613258412,6.959552442301298,,,,,,,,0.1268425409159535,,,7.810054430975795,,,Quarterly,322567000.0,7524011000.0,8427764000.0,0.0,1068999000.0,359544000.0,453576000.0,0,410622000.0,0,57.19,6.0,6.0,0.0,5.0,0.0
CPSH,22805820,-23.897856448259674,4.5336781230114305,,1.3873284919408573,,,-5.805242386255473,-4.7505874863588575,-4.572121058868504,-26.141256021245596,-26.141256021245596,-23.426733087980807,-18.97106601517639,-24.33518550436126,4.496748540738487,3.324881794841905,,,,0.001587256073563059,0.001939635100405696,,,0.25041225846552334,-4.74305903709496,,1.1316714167699298,,,Quarterly,-954304.0,16438659.0,20088126.0,31885.0,5030313.0,-1314987.0,-229992.0,0,-1178438.0,0,,,,,,
CPSS,207224016,44.35445547945206,4.214440024405125,,0.7392567477899784,,,1.6667023409462245,0.1421554935248051,,,,,9.501728696359567,13.569249542403906,,,,,,0.8945070533101357,10.487649564417046,0.8695035694051682,10.194496172149803,0.014961013734192351,0.07503561059665999,,13.54062709825763,,,Quarterly,4672000.0,280314000.0,3286542000.0,2939835000.0,49170000.0,0.0,0.0,0,0.0,0,18.0,3.0,1.0,0.0,3.0,0.0
HWM,40826945536,153.48475765413534,21.716460391489363,,9.545696875379939,,,6.219312602291326,2.4908699316415395,31.542553191489365,21.861702127659573,21.861702127659573,24.04255319148936,14.148936170212767,17.76595744680851,1.5279898218829517,0.7442748091603053,,,,0.3426350781908418,0.8555061959317278,0.2694072478696507,0.6726677577741408,0.1760464462964697,1.8552099316501605,,10.479067385445589,,,Quarterly,266000000.0,4277000000.0,10679000000.0,3659000000.0,1880000000.0,411000000.0,593000000.0,0,452000000.0,0,108.1,17.0,4.0,0.0,8.0,1.0
CPRX,2598080256,63.68780350051478,21.172522663189635,,4.268559785099933,,,6.702319047736402,5.775242086188346,87.44601092005541,44.20666612338033,44.20666612338033,51.89552603699779,33.24423437372667,45.46328742563768,5.139073636777226,4.94394375961351,,,,,,,,0.17372161504048927,,,5.128193246157994,,,Quarterly,40794000.0,608655000.0,706360000.0,0.0,122710000.0,54246000.0,107305000.0,0,63681000.0,0,30.29,7.0,1.0,0.0,5.0,0.0
CRAI,1262110848,110.353313631197,7.523850346948995,,6.171298880755747,,,5.592309535335162,1.9639628191632768,31.33271335574791,10.963469013043374,10.963469013043374,14.446670005007512,6.817965042802299,9.556000667668169,1.0644270233395587,,,,,0.10303206186044994,0.2933798829414267,,,0.2880570385494459,1.7805129035421883,,30.165449554626967,,,Quarterly,11437000.0,204513000.0,582343000.0,60000000.0,167748000.0,18391000.0,52560000.0,0,24234000.0,0,192.5,3.0,2.0,0.0,3.0,0.0
CRBP,203782784,-20.384393718115433,,,1.6232110432282165,,,-7.963008690249556,-6.577882470604492,,,,,,,6.184778982485405,,,,,0.0712006264023319,0.08619357510972336,,,,-6.1406633906633905,,10.42378299388072,,,Quarterly,-9997000.0,125543000.0,151979000.0,10821000.0,0.0,-10988000.0,0.0,0,-9194688.0,0,63.0,8.0,1.0,0.0,5.0,0.0
CRCT,1399900928,70.8129358085892,8.335373230840682,,3.120989084682885,,,4.407371406149675,2.6638872082478224,53.49306626495264,15.73829839175454,15.73829839175454,22.310609894788236,11.770975367228948,17.738929543248762,2.2122152159906174,1.515992065503037,,,,,,,,0.2263098107964981,,,8.380553790964463,,,Quarterly,19769000.0,448544000.0,742111000.0,0.0,167947000.0,26432000.0,89840000.0,0,37470000.0,0,5.36,0.0,4.0,3.0,0.0,2.0
CPZ,305477056,,,,0.9405745851489736,,,,,,,,,,,,,,,,,,,,,,,16.54308065321258,,,Quarterly,0.0,324777068.0,717558864.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CRDF,149191472,-12.66696145355748,915.2851042944785,,2.847817668168283,,,-22.482247843017486,-17.831675523459147,,-7696.319018404908,-7696.319018404908,-7631.901840490798,-7225.766871165643,-7225.766871165643,4.970931161156365,,,,,,,,,0.0024677900410289017,,,1.1254232044958496,,,Quarterly,-11778000.0,52388000.0,66051000.0,0.0,163000.0,-12545000.0,0.0,0,-12440000.0,0,9.67,7.0,1.0,0.0,3.0,0.0
CREX,43667204,-71.0035837398374,3.3295618757148304,,1.5464533767751532,,,-2.1779934128979708,-0.8842050780688386,51.757529546321,4.513915364086923,4.513915364086923,6.504003049942813,-4.689287075867328,-4.498665650019062,0.6561400883035247,0.5440769288333458,,,,0.1986801621761509,0.4893933491518221,0.1986801621761509,0.4893933491518221,0.18855853006297266,-0.7376488791335324,,2.7029588291039275,,,Quarterly,-615000.0,28237000.0,69554000.0,13819000.0,13115000.0,592000.0,6788000.0,0,853000.0,0,8.33,6.0,1.0,0.0,2.0,0.0
CREG,6570888,-16.036060396771745,,,0.06070182220904597,,,-0.3785332600846651,-0.3024046296114322,,,,,,,5.684421313438532,,,,,0.11682733715357152,0.14623794899097645,,,,-0.2707711564279604,,12.348886703643453,,,Quarterly,-409757.0,108248612.0,135499579.0,15830055.0,0.0,-350803.0,0.0,0,-309506.0,0,,,,,,
CRIS,24991968,-2.1174250614250614,9.816169677926158,,-36.01148126801153,,,1700.7204610951007,-23.41261182631464,99.528672427337,-491.4375490966221,-491.4375490966221,-489.00235663786333,-463.5899450117832,-463.5899450117832,1.7827119694309614,,,,,,,,,0.05050284648800905,,,-0.11607408671102236,,,Quarterly,-11803000.0,-694000.0,50413000.0,0.0,2546000.0,-12512000.0,2534000.0,0,-12450000.0,0,22.5,8.0,2.0,0.0,2.0,0.0
CBOE,21984059392,156.5816196011396,22.570902866529774,,5.466359845836338,,,3.4910609941069697,1.5169194865810969,52.751540041067756,29.94866529774127,29.94866529774127,25.420944558521562,14.414784394250512,20.841889117043124,1.2344487004970084,,,,,0.15559229007303688,0.35808240296392074,0.15559229007303688,0.35808240296392074,0.10523358831410173,1.3126770571351103,,38.41678925548784,,,Quarterly,140400000.0,4021700000.0,9255600000.0,1440100000.0,974000000.0,291700000.0,513800000.0,0,247600000.0,0,217.4,5.0,14.0,0.0,5.0,0.0
CRESY,689951552,0.012294218674269422,0.0026479565244089654,,0.0009909637181271481,,,8.06040419795962,1.615842396053567,32.83197727970525,4.486490635554191,4.486490635554191,64.06585815167331,21.538225360761437,54.52909118821001,1.0742010781548195,0.8081203762136845,,,,0.23682945923697804,1.1813906926173765,0.1369351569817377,0.6830819124931956,0.0750220767490587,1.3064391246392277,,11668.714124104412,,,Quarterly,56120000000.0,696243000000.0,3473111000000.0,822535000000.0,260560000000.0,11690000000.0,85547000000.0,0,166930000000.0,0,13.5,3.0,1.0,0.0,3.0,0.0
CRMT,314660480,-326.41128630705396,0.9048129904561439,,0.667427039386747,,,-0.20447425300082933,-0.06295427978083551,46.35139448417457,4.938708258210333,4.938708258210333,5.4672291186814,-0.2772002772002772,-0.34017419909536095,3.7414955600647324,3.423530130214044,,,,0.5109092452670005,1.659423102621046,0.3901950668399433,1.2673458435941654,0.22710756430936413,-0.04166648657293148,,57.24970036539029,,,Quarterly,-964000.0,471453000.0,1531270000.0,782340000.0,347763000.0,17175000.0,161193000.0,0,19013000.0,0,45.67,0.0,5.0,2.0,0.0,2.0
CRKN,7242939,-1.4402344402465699,1.5582915232358003,,0.8247482350261899,,,-57.26485994078797,-31.43125,13.102409638554215,-105.59380378657488,-105.59380378657488,-98.85972461273667,-108.19707401032703,-108.19707401032703,1.5971448467966574,,,,,0.05825,0.1061261671601002,0.0185,0.033705306308358,0.2905,-29.70115757146232,,1.1633852895745735,,,Quarterly,-5029000.0,8782000.0,16000000.0,932000.0,4648000.0,-4908000.0,609000.0,0,-4595000.0,0,,0.0,3.0,1.0,0.0,2.0
CRON,828416256,-94.6004631723193,29.83993429868165,,0.782030876586168,,,-0.8266670694430547,-0.8026227993635476,22.682083423384483,-54.081118075066634,-54.081118075066634,-48.63122253439954,-31.543116490166412,-39.38116850371011,28.292888041867077,27.410109810327615,,,,,,,,0.025445259970230456,,,2.771034977328928,,,Quarterly,-8757000.0,1059314000.0,1091048000.0,0.0,27762000.0,-15014000.0,6297000.0,0,-13501000.0,0,2.86,5.0,3.0,1.0,2.0,0.0
CRNT,212958832,27.187390782586494,2.216289567896095,,1.4840233308478687,,,5.458498547048453,2.6194258197200995,34.82328698692865,11.73195404212805,11.73195404212805,13.840437931895764,8.15190242277912,8.785696444925485,1.6987425681141664,1.2315056981063908,,,,0.09513936495727925,0.19825645814314882,,,0.3213269349741669,2.391865276272196,,1.6711327718428457,,,Quarterly,7833000.0,143501000.0,299035000.0,28450000.0,96088000.0,11273000.0,33461000.0,0,13299000.0,0,5.25,5.0,1.0,0.0,2.0,0.0
CRNC,127920544,-0.4079840532239597,1.8134726038078226,,0.8295755123216602,,,-203.33527885862517,-46.52104436178468,71.4980365471583,5.190036717276968,5.190036717276968,-496.6429918201278,-444.4959525936007,-504.8214462921221,1.3073149168858669,,,,,0.41600579244815505,1.8182879377431906,0.28700363956847447,1.2544422827496757,0.10466022039196951,-32.85371049319911,,3.688633411555326,,,Quarterly,-313543000.0,154200000.0,673981000.0,280380000.0,70539000.0,3661000.0,50434000.0,0,-350327000.0,0,4.92,4.0,8.0,0.0,2.0,0.0
CRNX,5104118272,-68.92334443319155,12792.276370927319,,6.143892147339253,,,-8.91409463348753,-7.915791498981865,,-20747.61904761905,-20747.61904761905,-20558.89724310777,-18560.15037593985,-18560.15037593985,16.087242768082092,,,,,,,,,0.0004264939312799628,,,9.227050189036337,,,Quarterly,-74055000.0,830763000.0,935535000.0,0.0,399000.0,-82783000.0,0.0,0,-82030000.0,0,71.31,12.0,2.0,0.0,6.0,0.0
CRSR,698819648,-28.884006282549393,2.6743958974358972,,1.0872695148344014,,,-3.764261453894254,-1.9602330501093383,24.142747799464217,-9.458094144661308,-9.458094144661308,-4.392652123995408,-9.259089169536932,-10.527363184079602,1.796002850680135,0.9732190995569051,,,,0.14605575410312896,0.28047279646631784,0.1361565528936407,0.2614632294481811,0.21170905844158475,-1.710416830150957,,6.171422810285561,,,Quarterly,-24194000.0,642729000.0,1234241000.0,180268000.0,261300000.0,-24714000.0,63085000.0,0,-11478000.0,0,10.43,5.0,4.0,0.0,4.0,0.0
CRUS,5891255296,139.9514264401948,15.750924523963574,,3.18854710954033,,,2.2783241233363825,1.8579862068965516,50.51119440894484,12.510360242336095,12.510360242336095,18.496040382219416,11.254565190655196,15.133439921288893,5.4611384838060495,4.3083492777904455,,,,,,,,0.16508733793103447,,,34.59255736624528,,,Quarterly,42095000.0,1847630000.0,2265625000.0,0.0,374026000.0,46792000.0,188925000.0,0,69180000.0,0,144.0,6.0,5.0,0.0,3.0,0.0
CRTO,1845292672,295.483214091273,4.021191635504651,,1.7550697988504926,,,0.5939659903348561,0.28278903801916355,50.541739668593046,2.0924313346059638,2.0924313346059638,6.7373150981058725,1.3608866574270198,2.090688005020789,1.1700155035260005,,,,,,,,,0.2077976416888551,,,19.053372283091285,,,Quarterly,6245000.0,1051407000.0,2208360000.0,0.0,458892000.0,9602000.0,231932000.0,0,30917000.0,0,52.85,10.0,5.0,0.0,5.0,0.0
CROX,6190152192,30.9815876397015,5.82767105253248,,3.5882485673443787,,,11.581874399316453,4.239224297974816,59.625211824515155,25.402843155714557,25.402843155714557,27.23451327433628,18.81011109019017,23.05563923931463,1.4301556909054678,0.8999358868836693,,,,0.3016988638171923,0.8242636155903538,0.3016988638171923,0.8242636155903538,0.22536944506328038,3.2566858709113555,,29.59939741464804,,,Quarterly,199801000.0,1725118000.0,4713150000.0,1421952000.0,1062200000.0,269829000.0,633339000.0,0,289285000.0,0,143.16,9.0,5.0,0.0,8.0,0.0
CRSP,4323137536,-34.19987291943548,,,2.181984506030676,,,-6.380095362256958,-5.402390663003189,,,,,,,15.728053636669458,,,,,,,,,,,,23.263225006516517,,,Quarterly,-126408000.0,1981287000.0,2339853000.0,0.0,0.0,-151260000.0,-52131000.0,0,-146415000.0,0,80.92,11.0,13.0,3.0,8.0,0.0
CRVL,5176020992,239.8860356861473,24.447251546839723,,19.615576402284432,,,8.177039712285834,4.438141233966579,22.744447908105915,13.241420353104544,13.241420353104544,16.418227675914643,10.191194113035017,13.241420353104544,1.6614303163247501,,,,,,,,,0.435487852035905,,,15.403065751377603,,,Quarterly,21577000.0,263873000.0,486172000.0,0.0,211722000.0,28035000.0,48155000.0,0,34761000.0,0,,,,,,
CRWD,74305044480,1580.5212277455173,77.09015769728761,,26.045306109715852,,,1.6478934703627692,0.6527340466622997,75.37006988479799,1.4169931277182033,1.4169931277182033,12.111255436406495,4.8775148567444635,5.976312207430032,1.899209000120587,,,,,0.10319204206776728,0.2605188026982928,0.10319204206776728,0.2605188026982928,0.1338251273104214,0.5916776243588995,,12.25916068904844,,,Quarterly,47013000.0,2852915000.0,7202474000.0,743238000.0,963872000.0,13658000.0,726471000.0,0,116737000.0,0,325.49,34.0,7.0,1.0,15.0,0.0
CSAN,3703002112,-16.305027176497525,0.3462688743079302,,0.18716858780142692,,,-1.1479195083539415,-0.1584287071131907,33.256043945357064,28.57118678048492,28.57118678048492,16.591609058081872,-2.1236939415044387,-10.080476842732864,1.7898294065789424,1.6753511786129704,,,,0.4360776671783759,3.159667653879735,0.3901720096360047,2.827051167910093,0.07460053636587519,-0.11032043094470892,,42.42938698829908,,,Quarterly,-227108000.0,19784314000.0,143350283000.0,62511857000.0,10694008000.0,3055405000.0,3556404000.0,0,1774308000.0,0,13.76,8.0,4.0,0.0,4.0,0.0
CSBR,54375200,41.41294744859101,3.8670933788492996,,-163.78072289156626,,,-395.48192771084337,5.266113183331328,49.704857407012305,9.451674845316834,9.451674845316834,12.644904345352392,9.337884929948084,9.487234193869568,0.6876434982258401,,,,,,,,,0.5639513897244616,,,-0.02442289867439568,,,Quarterly,1313000.0,-332000.0,24933000.0,0.0,14061000.0,1329000.0,6989000.0,0,1778000.0,0,,4.0,1.0,0.0,2.0,0.0
CRVS,569216832,-133.5562721726889,,,11.1118735017374,,,-8.319993753172216,-6.601508650733415,,,,,,,3.6188976377952757,,,,,,,,,,,,0.8189438109199969,,,Quarterly,-4262000.0,51226000.0,64561000.0,0.0,0.0,-5935000.0,0.0,0,-5914000.0,0,12.25,5.0,1.0,0.0,5.0,0.0
CRWS,46913688,-145.69468322981368,2.8937631384159883,,0.9261230259001895,,,-0.6356601389766267,-0.4216922694115952,24.463360473723167,-1.831976313841599,-1.831976313841599,7.223044658277819,-1.9861830742659756,-2.380952380952381,3.8863528292914884,1.4604533206530352,,,,0.01919878468811797,0.02894030322173089,0.01919878468811797,0.02894030322173089,0.21231289042549012,-0.4137487953742371,,4.912954503573957,,,Quarterly,-322000.0,50656000.0,76359000.0,1466000.0,16212000.0,-297000.0,3966000.0,0,1171000.0,0,,0.0,3.0,1.0,0.0,2.0
CSGP,29722099712,560.7943341886793,42.9138026451054,,3.967654912095687,,,0.7075062407390103,0.5799511965596857,79.69968235633843,3.4218885359514872,3.4218885359514872,8.547502165752238,7.652324574068727,11.218596592549812,9.631256952169077,,,,,0.10849464365828838,0.13235706371560918,0.10849464365828838,0.13235706371560918,0.07578758466740346,0.5231880910544707,,18.272758317884673,,,Quarterly,53000000.0,7491100000.0,9138700000.0,991500000.0,692600000.0,23700000.0,552000000.0,0,59200000.0,0,90.92,10.0,4.0,0.0,6.0,0.0
CSIQ,1000564480,261.79081109366825,0.6118040176515944,,0.3766572906816361,,,0.1438772006962723,0.031490647104784344,17.248887603466482,2.9136014743496066,2.9136014743496066,4.494467214493043,0.23369957680932207,2.475307762531391,1.0360356630082328,0.820045385372359,,,,0.3955118989247452,1.807049079366609,0.16468644436401045,0.7524337156004747,0.13474841304688326,0.022565660048508494,,40.14259182862384,,,Quarterly,3822000.0,2656432000.0,12136937000.0,4800303000.0,1635433000.0,47650000.0,282094000.0,0,73504000.0,0,19.33,7.0,4.0,2.0,3.0,1.0
CSPI,119114336,-643.8612756756756,9.089228233498664,,2.474331865392605,,,-0.3842958039052763,-0.276929525178133,34.96375429225487,-5.494086226631057,-5.494086226631057,-0.03815337657382679,-1.411674933231591,-1.9839755818389926,3.534068342121482,3.364582620009587,,,,0.01240943656068499,0.017220606564187786,,,0.1961708879707802,-0.27353510860083097,,4.9306240506705095,,,Quarterly,-185000.0,48140000.0,66804000.0,829000.0,13105000.0,-720000.0,4582000.0,0,-5000.0,0,,,,,,
CSSE,3424414,-0.07031678790842025,0.12499711636145847,,-0.006161611492112007,,,8.762646411176824,-11.761083797972045,-3.6175135998233903,-99.90870546384531,-99.90870546384531,-76.0591494857779,-177.7628359876922,-177.89344656274665,0.6144787219005741,,,,,1.3568794561220527,-1.0109489143030872,1.3568794561220527,-1.0109489143030872,0.0661616570900475,-4.990108326254165,,-22.405852647705053,,,Quarterly,-48699807.0,-555765972.0,414075844.0,561851006.0,27395944.0,-27370933.0,-991052.0,0,-20837122.0,0,1.25,0.0,3.0,1.0,0.0,2.0
