Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,P/B Ratio,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Report Type
CLBK,10,20,3.7673510644789348,7.668051803336612,-4.617413461174567,8,24,9,-2.5171963165322815,5.732454231369476,-3.286825392277229,1459548416.0,163.9942040449438,24.82394067623648,1.3264485855774064,0.8088386984785654,0.08390013056368632,,,,,15.13708415538472,,,0.10441210989974406,1.006584310528626,0.10441210989974406,10.486647987191217,Quarterly
CLAR,10,20,7.236797907180807,7.945637997929502,-2.8930849300272823,11,29,11,-1.759118822397195,8.911950425842065,-4.334802826371105,136326384.0,-25.996640732265448,2.255826849568944,0.5945587858170875,-2.287060054952244,-1.790757315503164,34.40835305214039,-10.66801250972151,-10.66801250972151,-5.526781725216355,-8.677378253603164,4.455072318952811,2.2696909894831507,,,,5.970813868099933,Quarterly
CKPT,10,50,7.3047908861886395,0.0,0.0,12,30,11,-8.532312261329897,14.39323780283142,-11.377446843776886,370705216.0,-33.06325508383875,,22.74962970236269,-68.80638232586684,-32.81817117433556,,,,,,1.9119144887794504,,,,,0.188774328081557,Quarterly
CLIR,10,70,0.0,0.0,0.0,12,30,8,-41.48744253160723,18.710127911641084,-16.83911007580453,31458742.0,-15.153536608863199,78.45072817955112,2.6128523255813954,-17.242524916943523,-14.283748451905875,48.87780548628429,-550.8728179551122,-550.8728179551122,-533.6658354114713,-517.705735660848,5.632303839732888,,,,,0.22967237350374362,Quarterly
CLFD,90,100,34.63148545760823,10.319417568258299,-3.5888547888845026,8,22,9,42.42926770589478,12.233709943189597,-4.9552694091718985,525716288.0,396.1690188394876,11.14561329715061,1.9771277364713669,0.4990616737934328,0.42688438735495743,30.08819538670285,0.555461329715061,0.555461329715061,7.895183175033921,2.81334803256445,6.7637722980062955,4.924711437565582,,,,19.224857204829732,Quarterly
CLLS,20,30,5.339108084617128,14.05573571981139,-5.106871286453936,8,22,7,-18.880500015379184,11.839432825916283,-9.058280789827792,147555520.0,-8.13964695498676,13.848476771468794,1.2697972531066055,-15.600151457781145,-4.979043412820048,81.08869075551385,-133.07367433129986,-133.07367433129986,-105.91271703425622,-170.13608634443924,1.6720839535942325,,0.1394395829556753,0.4368868541530412,0.12559944628466901,1.6066875722431462,Quarterly
CLGN,10,80,0.0,0.0,0.0,8,28,11,-30.26185952723984,24.836313985087706,-10.74483604361203,16265390.0,-11.202059228650137,7.915031630170317,1.3120424296200695,-11.712511091393079,-8.437935843793584,90.8515815085158,-80.19464720194647,-80.19464720194647,-68.32116788321167,-70.65693430656934,4.478888888888889,4.229629629629629,,,,1.082282072547907,Quarterly
CLEU,10,50,0.0,0.0,0.0,12,30,11,-99.84777965768747,31.507136904538015,-107.47099002165724,3467556.0,,,0.05211475400843156,,,,,,,,10.525586790688628,10.498710105911401,0.022278331669239124,0.024375829755308085,,19.764072228030987,Quarterly
CLMT,10,40,15.320123829377499,0.0,0.0,8,22,7,-17.709063042716824,13.54678530014703,-9.744403887893997,1310583424.0,-8.09002113580247,1.3186270489988932,-1.51986944682825,18.786965093354983,-5.737356566085848,-8.189958748365028,-11.158064191568569,-11.158064191568569,-10.373276989636784,-16.29942650166013,1.0561500402715454,0.608100333678518,0.823806488171129,-2.6975530557810505,0.8153421164470889,-9.954802908986665,Quarterly
CLPS,20,30,8.597287508635928,11.538461123531892,-0.6787323726682987,13,30,11,-24.824467538645703,5.101763945286712,-6.565453865813761,25573790.0,,,0.409120168766095,,,,,,,,1.9619256834696865,,0.21115054850223508,0.37167076008829286,,2.2335736184262243,Quarterly
CLOV,70,90,16.822428518248596,10.74766431496327,-6.386294095924186,12,29,11,1.4681941095268303,10.203647725208821,-6.950641707679672,1468225536.0,-1152.4533249607534,3.1757021181793994,4.36874369114037,-0.3790820501376181,-0.21825644961513882,23.55217365913166,-0.27556015062801326,-0.27556015062801326,-0.17476656334963478,-0.27556015062801326,1.5367697180192252,,,,,0.806821369971955,Quarterly
CLNE,10,20,16.67414927146363,30.331323216921774,-4.104028975743329,8,22,10,18.506138824703246,20.315192054360285,-8.423285568407207,417655968.0,-3.0945043455066794,4.025056551405112,0.6999382742532311,-22.618752346221914,-12.087405247395647,-33.25430785243437,-59.72206160132608,-59.72206160132608,-65.69523148683551,-130.07112293280906,2.818739223394717,2.5034071315263122,0.2432625345694757,0.4552089478200247,0.2432204422027025,2.700238028436705,Quarterly
CLPR,60,80,11.977715725787801,9.749302620334204,-0.5571025460913258,8,24,8,-11.767905510987257,9.847316226516668,-8.894910979096236,160938176.0,-12.058003746160185,4.084932636174425,-8.01644630404463,66.48236700537956,-1.0575374202805996,54.977410020813245,25.887100868064365,25.887100868064365,-40.47159754302248,-33.877354180415246,5.097155071504911,,1.008575505731398,-63.40436341900777,1.008575505731398,-1.243365435233642,Quarterly
CLNN,80,90,14.285709163940464,10.15037489527733,-1.127822918460221,8,22,7,19.355479960161283,17.425942383048657,-7.936880965116747,36829276.0,-49.04031424766978,454.68241975308644,-7.405846772571889,15.101548361150211,-2.9667377735640357,75.30864197530865,-4408.641975308642,-4408.641975308642,322.22222222222223,-927.1604938271604,1.3629691564474173,1.3594388703084355,0.6334044402307024,-3.2242107379851195,0.510112980959153,-0.5536166541426624,Quarterly
CLRB,60,100,70.83333566163984,0.0,0.0,11,30,7,60.21695300790625,18.793610912739627,-11.81931552115421,19040214.0,-2.8831208948355616,,2.3069570572767137,-80.01596677437595,-41.166629992538425,,,,,,2.473628847742948,,,,,0.1791103930347071,Quarterly
CLRO,40,60,74.06962412348854,34.886356103781715,-7.354541706066982,8,26,7,72.66007111933064,35.058641206256354,-8.124505065270336,9946673.0,-3.5097646436132677,4.300334198011241,0.5097198421645998,-14.52290663113662,-11.483447465456461,5.231301340250757,-123.04366623432772,-123.04366623432772,-114.26718547341115,-122.52485948984004,4.813239436619718,2.0340845070422535,,,,11.26108709828204,Quarterly
CLPT,80,100,14.921873585553877,10.781250733416517,-2.578124365536506,10,22,10,-4.439323607481764,14.23759642910308,-10.401066680338271,326178112.0,-54.12846199800863,38.441733883323515,16.31951328363436,-30.149597238204834,-20.03990688393748,60.483205657041836,-72.63406010606953,-72.63406010606953,-68.6977018267531,-71.01944608131998,3.5266530731138945,2.5680163122633264,,,,0.7071289580753582,Quarterly
CLVR,20,30,1100.0000873114936,19998.33413672034,-20.0,10,27,11,-99.79999999050051,30.00000024253191,-999.9965968175611,702.0,-0.00013805309734513276,0.00015135834411384217,2.8987901061237975e-05,-20.99764628153776,-16.275645744646802,-7.460112117291937,-105.90771884432945,-105.90771884432945,-98.98663216903839,-109.63777490297542,2.398898640509379,1.627430734813285,0.03898473258009794,0.05029524714043854,0.023045162116314053,13.800433097788922,Quarterly
CLSD,70,80,4.62286938780955,6.5085151975886655,-1.3382003690557058,8,24,10,2.8559885984841458,12.945586646893199,-6.222185612640518,62166796.0,-7.560111394868053,26.681028326180257,-1.3541014158135483,17.91113047266391,-41.80902989627822,89.35622317596567,-223.39055793991415,-223.39055793991415,-203.86266094420603,-352.9184549356223,3.1851556264964085,,,,,-0.5907976908985602,Quarterly
CMAX,10,20,0.0,0.0,0.0,8,26,11,-99.58298581683633,0.0,0.0,,,,,,,,,,,,,,,,,,Quarterly
CLSK,20,50,14.956736901419063,0.0,0.0,13,28,11,-8.001298877189274,12.289588452683153,-9.070780243853743,2612779264.0,-18.82514312064096,14.378683102932113,1.3820638469053808,-7.341584805217269,-5.223639611320746,52.98934577793432,-6.926895306859206,-6.926895306859206,-33.93666901470459,-76.38020604032755,8.667785787470725,,0.2435681171005774,0.3423237666828353,0.24152822094709894,6.72906700267669,Quarterly
CLVT,20,80,3.676472994420528,0.0,0.0,9,30,7,4.359418077734099,9.931726728436443,-4.085665385411497,2889457920.0,-27.8099896053898,4.866865285497727,0.5747762964731157,-2.0667979550834477,-0.9040521374437687,65.13390601313795,4.143506821627085,4.143506821627085,27.724439952838132,-17.500421088091628,0.8790730884071141,,,,0.3933888468332072,7.359384934313255,Quarterly
CLWT,30,50,9.136561246343971,6.623302085783426,-14.640852724820002,8,22,7,-21.83138605009205,8.12299814959059,-8.266877485818002,8911702.0,,,0.5660739376230706,,,,,,,,2.3043695380774034,2.179525593008739,,,,2.066867624894313,Quarterly
CMLS,60,70,2.455685279674508,11.219743580959067,-10.35193388393193,8,22,7,-71.13680307676246,14.628883988211898,-16.503211308260365,2267213.0,-0.07004705409831001,0.012101548447015997,-0.0912689907813695,130.2966869288676,-3.01972942134681,57.65603232469883,-7.88581737826196,-7.88581737826196,0.6570624876567263,-17.27631319088973,1.6688465548289262,,0.6229793133560542,-26.880600619942836,0.6218569558642013,-1.4503152732368052,Quarterly
CMBM,30,70,26.731080636063158,20.853462698769736,-3.2206136859752768,12,22,8,-35.027215565378214,38.23228363426606,-23.229450706323167,9038016.0,-0.9340653162463828,0.2066966107121621,0.20715140958056383,-22.177400870960348,-4.346634682335395,39.89617161414262,-18.43068197411151,-18.43068197411151,-12.283309701321867,-22.128710606961533,1.0968851923286407,0.8214800622833379,,,,1.5447638065699374,Quarterly
CMCT,90,100,49.30417327294661,26.938364296937767,-7.455268078692348,9,30,7,482.4999809265137,251.31666666666666,-21.383333333333333,7032937.0,-1.1503004579653255,0.2177716984053259,0.022409021679560544,-1.9481016046188553,-0.6929278069866254,41.879547917634305,14.813438612788357,14.813438612788357,31.71079114413996,-18.93172317696238,1.7877119671406363,,0.5810189461467933,1.6334803278061711,0.5523872235627189,415.9039075969346,Quarterly
CMMB,10,20,7.052031261933771,15.30081548765639,-8.184673034681373,12,30,11,-4.546897220434875,17.81798512338791,-13.05922756619111,22996560.0,-6.920421306048751,,2.21269700760127,-31.97344366400462,-25.922458850144313,,,,,,5.330218068535825,,,,,0.5423245911562425,Quarterly
CMCSA,60,70,2.989836738711838,1.7561669922723868,-0.6821497972341729,12,22,11,-11.38896057489721,4.202520439437155,-3.900710828662042,130716835840.0,38.73091432296296,4.373702139391709,1.5087702375401095,3.8955192871488262,1.2604100534040408,71.84394552815606,18.934653862883525,18.934653862883525,31.421688359487405,11.292535215980191,0.6453396337861784,,0.3701758972252306,1.144093815646714,0.3446017104231243,23.263144293561176,Quarterly
CMCO,30,50,3.2967000577116963,0.0,0.0,8,23,10,0.9202627910857699,19.308892975452693,-5.953407040273782,430628288.0,-160.4427302533532,1.7442182033221407,0.48818810672319873,-0.30427561657191116,-0.15436039356149225,32.326268079987365,1.9972538266184399,1.9972538266184399,6.725694542891746,-1.0871282236146609,1.80587316172907,1.035871727170158,0.26380904400076377,0.5200210861641886,0.23505338201091794,30.807796816172,Quarterly
CMPS,10,110,20.438954443278547,0.0,0.0,11,29,11,-0.06372843769637257,16.050068320818692,-10.058563703959038,410736288.0,-22.99240304523063,,2.101307576214911,-9.139138575820983,-5.597631096557883,,,,,,10.182606086869562,,0.09569931220329954,0.15624632290872628,0.06753568239146443,2.08917528307493,Quarterly
CMPR,20,40,0.18639756399750695,0.0,0.0,12,24,11,-19.624827324857367,9.222992567340984,-6.674319168986605,1069788416.0,-129.8602107307599,1.3550750834739342,-1.9188513600530928,1.4776284046169161,-0.438584348959387,47.18468639640872,5.19425739865327,5.19425739865327,8.286466329224238,-1.0434875131100945,0.6528007862269053,0.502888030342709,0.8450292709001042,-2.8469763145386224,0.840140849569508,-22.409239995498176,Quarterly
CME,10,40,15.933502221331855,12.260930308624452,-0.5028091285438138,11,28,11,13.51646038380277,5.131985492156694,-2.4908331956410437,97116749824.0,101.56531042041414,59.134597712963526,3.592831477690182,3.5374592592866625,0.6058355867899711,87.41399257139378,67.46635815624428,67.46635815624428,83.35870425622602,58.22322352797905,1.0166792675353853,,,,0.02166486305657422,75.01110013431162,Quarterly
CMSA,70,80,0.7557851704540554,0.6235216989284432,-0.16532757338675028,11,29,11,-0.14280624276814707,4.573087085879905,-0.7733637497042308,5876992000.0,,,,,,,,,,,,,,,,,Quarterly
CMRX,10,20,182.7814574764672,0.0,0.0,8,26,9,34.43509157657618,10.913117870386182,-53.077884259159106,801084480.0,-34.899559118236475,14054.113684210526,6.583588622523196,-18.864389089325194,-15.721056380472303,,-43073.68421052632,-43073.68421052632,-43026.31578947368,-40270.175438596496,5.695236898328516,,,,,1.2971649336167619,Quarterly
CMTL,10,40,13.372093909749982,0.0,0.0,8,22,7,-3.6709898382719075,19.876031462613096,-13.30740472828494,57320836.0,1.6891859491954972,0.45210341754280803,0.20076999001768794,11.885606206546296,4.51764242275782,30.716871603555568,-0.5734026359169315,-0.5734026359169315,41.65253535457105,26.764573655027725,0.7369802217970769,0.5285161920452502,,,,9.712607117464357,Quarterly
CNDT,20,50,5.533601046930872,0.0,0.0,12,29,11,9.902091770167463,12.588472324949992,-8.60513137127888,432086112.0,-8.472276705882352,0.5753476857523302,0.54010764,-6.375,-2.014218009478673,17.70972037283622,-4.660452729693742,-4.660452729693742,0.5326231691078562,-6.790945406125166,1.6390041493775933,,0.2571090047393365,0.81375,0.24684044233807267,4.943459185565099,Quarterly
CNF,80,100,16.417903277677123,21.641787658903088,-2.985076153828019,8,26,11,20.724043344073724,28.301598424846386,-8.301530168897278,32919456.0,1.779760897174345,0.1339307878921654,0.008113119254321751,0.4558544502917569,0.12308790851565735,,,,,7.525212409419824,,,0.3948387363666373,1.4622800670742566,0.03849080123688326,59.16343455007276,Quarterly
CNET,10,90,0.0,0.0,0.0,13,29,11,-46.331276596538586,10.439485972240247,-10.815952259815866,2784452.0,-5.243789077212806,1.685503631961259,0.895034394085503,-17.068466730954675,-5.565454354889424,9.685230024213075,-35.04842615012107,-35.04842615012107,-32.92978208232446,-32.142857142857146,1.3472563472563472,,0.012786919610103763,0.0392156862745098,0.012786919610103763,1.3519033547714236,Quarterly
CNEY,10,80,0.0,0.0,0.0,8,22,8,-69.73984336835527,27.93448494569916,-23.02210969026533,8336676.0,,,0.08602278488214776,,,,,,,,42.41019689136322,40.1142385053607,,,,32.196816279069765,Quarterly
CNFR,10,20,19.520783232573777,25.46570174445157,-4.624367372846018,10,24,11,-7.374456997930011,10.891641376181399,-8.571257225854465,9619422.0,18.428011494252875,0.8379287456445993,0.3759789720539379,2.0402579636505767,0.188397323458715,,,,,4.547038327526132,,,0.043295292954228834,0.46886847762360756,0.043295292954228834,2.0932021042469464,Quarterly
CNMD,10,90,0.0,0.0,0.0,12,29,11,-5.180953608182481,9.361754821176284,-5.135802739753923,1656831616.0,274.49165275016566,5.157356177005254,1.6947326162293532,0.6174077059355425,0.2626994237238122,55.33032846079139,4.9673780411883355,4.9673780411883355,10.649139626964166,1.8788754140000499,2.2567703109327986,1.0041321146538207,0.3882855032656811,0.9125656174690785,0.38797475543841337,31.597904324189802,Quarterly
CNNE,50,60,11.721818068036628,5.888952300772727,-1.1217039266457034,8,22,7,-2.4848335621188746,5.10093591013007,-3.0605891099033666,1233117312.0,-10.912542584070797,11.948811162790697,0.7169703540903541,-6.570149427292285,-5.390192711314635,-1.937984496124031,-20.73643410852713,-20.73643410852713,-6.104651162790697,-109.49612403100775,4.190140845070423,,0.08137759969471475,0.09919181347752776,0.0327227628315207,27.379095163806554,Quarterly
CNTG,50,60,23.031037468420344,22.535227049942918,-2.357143721308834,11,29,11,-61.89945334879072,5.753918797523919,-20.587129676146304,,,,,,,,,,,,,,,,,,Quarterly
CNTA,30,60,2.4645694997669674,5.360443068991024,-2.865062777978737,13,26,11,-15.433110193438315,10.910226366069589,-5.943760106590418,1654203264.0,-63.29455764300746,110.2802176,4.282760161243971,-6.766395596600103,-4.9512641021512,,-205.18,-205.18,-144.29333333333335,-174.23333333333332,14.367325014461615,,0.2069774270856028,0.28285527136780353,0.2069774270856028,2.8906592625300296,Quarterly
CNXC,10,20,26.466047222523887,16.766811683783533,-3.5493510257026153,8,22,9,18.249821150501575,12.76485681309256,-5.045906196709814,3534035200.0,50.30153863671947,1.4897573667220017,0.8761122225610285,1.7417205244721439,0.5906372185095417,36.08005490211287,7.118515889322332,7.118515889322332,14.100788206162829,2.9616536732228265,1.6519497997973422,,0.4120927247554228,1.215213559523721,0.4120540534314957,63.1425955058818,Quarterly
CNTB,30,40,36.92764931655818,15.019062228029586,-4.427300008575691,8,22,7,-17.20195578295601,12.883534502053818,-10.124177232058782,52783044.0,-5.138536214953271,,0.6367150870336192,-12.390981797126624,-11.082699465932999,,,,,,10.245767659077641,,,,,1.4920330950971092,Quarterly
CNTY,10,20,36.365581458271606,19.664689730067234,-4.616734192841427,13,30,11,28.416436503473726,20.935780535296313,-5.589447585467772,67501720.0,-3.2747159559501284,0.5174805853897871,-2.3343265207317496,71.28332814607325,-1.6999430960686808,42.64084695997485,5.473655159724937,5.473655159724937,16.713813696403793,-15.802304454819346,1.4246667909404418,1.3817107838568365,0.8512943582638528,-35.69713317425736,0.8454604682616261,-0.9424559848252756,Quarterly
CNOB,70,80,16.44465384806688,10.108648041849195,-1.322622669607779,8,22,7,15.713738028300595,9.730634912714653,-3.8709996841525443,1118603136.0,55.261492737871755,15.932928853248251,0.8927833964782005,1.6155614918204317,0.20741337325441336,,,,,28.831882860683404,,,0.07102222454480388,0.553198519640621,0.011024919422640356,24.95566319965901,Quarterly
